gender,SeniorCitizen,Partner,Dependents,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,0,0,0,-0.62591876415828,2,1,2,2,0,0,0,1,2,0.9850570111795457,-0.2939724666268348,1
1,0,0,0,0.18848851024232702,0,2,1,1,1,1,1,0,1,-1.4827115340671475,-0.6612170404028739,0
0,0,1,0,1.6137012404433893,2,2,1,1,1,1,2,1,3,-1.288281285047711,-0.22398958121234464,0
1,1,1,0,1.6137012404433893,2,0,0,2,2,2,2,0,1,0.4183842341228973,1.3744680902186208,0
0,0,0,0,-0.9924020376385531,0,0,2,0,0,2,0,0,0,0.042818112085353605,-0.7544907599221865,0
0,0,1,1,-0.4223169455581282,0,2,1,1,1,1,0,0,3,-1.491020519067978,-0.831405704018112,0
0,0,0,0,-1.2774445836787656,0,1,0,2,0,0,0,0,2,0.6493740171459885,-0.9709299424470007,1
0,0,0,0,0.22920887396235737,2,0,0,2,0,2,0,0,1,0.11261358609233106,0.16469139058813298,0
1,0,0,1,-0.62591876415828,0,0,0,2,2,2,1,0,2,0.534710024134526,-0.369717349862518,0
0,1,0,0,1.5322605130033284,2,0,0,2,2,2,2,1,0,0.356897745116751,1.2934027415618357,0
0,1,1,1,1.6137012404433893,2,0,2,2,2,2,2,0,1,0.9202469281730669,1.8354279159140638,1
0,0,0,0,-0.1779947632379461,0,1,0,0,0,0,0,1,2,0.5264010391336954,-0.016932962189473023,0
0,0,0,0,-0.7073594915983407,0,1,0,2,0,0,0,1,0,0.612814483142334,-0.5092195116714023,0
1,0,1,1,1.6137012404433893,2,0,2,2,2,2,2,1,0,0.7573908221567865,1.845539007876157,0
0,1,1,0,-0.8702409464784621,2,1,0,0,2,0,0,1,2,1.156222102196656,-0.5086896727912926,1
1,1,0,0,-0.9924020376385531,2,1,0,0,2,0,0,1,2,0.5480044001358552,-0.7494352139411397,1
0,0,1,0,1.002895784642934,2,1,0,2,2,2,1,1,0,1.4835961112293827,1.7526185142769177,0
1,0,1,1,-1.2774445836787656,0,2,1,1,1,1,0,0,0,-1.4893587220678117,-0.9993425523928838,1
0,0,1,0,0.5549717837226001,1,0,2,2,0,0,0,0,2,-0.6385186579827569,-0.09764508492618458,0
1,0,1,0,-0.0965540357978854,0,2,1,1,1,1,1,0,1,-1.46443176706532,-0.7489274516810346,0
1,1,1,0,-0.9109613101984924,0,1,2,0,0,0,0,0,2,0.3502505571160864,-0.6900491061288436,0
1,0,1,0,-0.38159658183809786,2,1,2,2,2,0,0,1,2,1.1462513201956595,-0.04278468421482558,1
1,0,0,0,-0.015113308357824713,0,1,2,2,2,0,0,1,1,0.9518210711762233,0.30730635581766186,0
1,0,0,0,-0.7888002190384014,0,1,2,0,0,0,0,1,1,0.29873485011093664,-0.58575915322725,0
0,0,0,0,0.26992923768238775,0,1,0,0,2,2,2,1,2,0.5214156481331973,0.40543693173798007,1
0,0,0,0,0.47353105628253944,0,1,0,2,2,0,0,1,1,0.7773323861587803,0.7461454082685246,0
1,1,0,0,-0.9516816739185228,0,0,0,0,0,2,0,0,3,-0.5172074769706297,-0.8103887617737603,0
0,0,1,0,1.4100994218432374,0,2,1,1,1,1,2,0,3,-1.4993295040688086,-0.4186170631726428,0
1,0,1,1,-0.9516816739185228,2,1,0,0,2,0,0,1,0,0.48485611412954227,-0.7161878242142558,1
0,0,0,0,-0.7073594915983407,2,1,0,2,0,0,0,1,2,0.4981504901308714,-0.5172333247330616,1
0,0,1,0,1.5729808767233588,2,1,0,2,2,0,2,1,0,1.3423433662152622,2.327626158915975,0
1,0,0,0,-1.2774445836787656,0,0,0,0,0,2,0,0,1,-0.5238546649712943,-0.986516036170228,0
0,0,1,1,-0.0965540357978854,2,1,0,0,2,0,0,1,2,1.1728400721983174,0.33682279676377325,1
1,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,1,2,0.15249671409631763,-0.9775308518283676,1
1,0,1,0,-0.62591876415828,1,0,0,2,0,0,0,1,3,-0.4972659129686364,-0.638875500958248,0
0,0,0,0,-1.1960038562387048,0,1,0,0,0,2,0,0,2,0.6992279271509723,-0.8879660044698229,1
1,0,1,1,1.4100994218432374,2,0,2,0,2,0,2,1,2,0.4964886931307054,1.329056482869218,1
1,0,0,0,-1.2774445836787656,0,2,1,1,1,1,0,0,0,-1.4561227820644893,-0.9989010199927923,0
0,1,0,0,-1.2774445836787656,2,0,0,0,0,0,0,0,3,-0.47233895796614456,-0.9858316609500862,1
0,1,1,0,-0.015113308357824713,2,1,0,0,2,0,0,0,3,0.4831943171293762,0.12658714446024333,0
1,0,1,1,0.35136996512244845,0,2,1,1,1,1,1,0,0,-1.504314895069307,-0.6557199620217357,0
1,0,1,0,-1.2774445836787656,0,1,0,0,0,0,0,1,2,0.5247392421335293,-0.9725856889473435,1
0,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,0,0,-0.6850489739874083,-0.9886574683106714,0
0,0,1,1,-0.8295205827584317,2,1,0,2,2,0,0,1,2,0.6560212051466532,-0.603310066130884,1
1,0,1,1,1.2064976032430856,2,1,2,2,0,0,0,1,2,1.3539759452164248,1.8561578620983559,0
0,0,0,0,-0.4223169455581282,0,1,0,2,0,0,0,1,3,0.6493740171459885,-0.18882152554506293,1
0,0,0,1,-0.62591876415828,2,1,0,2,2,2,0,1,1,0.9285559131738974,-0.3207514066923795,0
0,0,1,1,1.6137012404433893,2,2,1,1,1,1,2,1,0,-1.2799723000468803,-0.13036263577295892,0
1,0,1,1,0.9621754209229036,2,1,0,2,0,2,0,1,1,1.069808658188018,1.3903411800019072,0
0,0,0,0,-0.9516816739185228,0,2,1,1,1,1,0,1,1,-1.4727407520661506,-0.9430030181412183,0
1,0,1,0,1.6137012404433893,2,1,2,2,2,2,2,1,0,1.6963061272506461,2.7117151937555017,0
1,0,0,0,-0.5037576729981889,0,1,2,2,2,2,0,1,0,1.4437129832253957,-0.035146173693244125,0
1,0,1,1,-0.5444780367182193,0,2,1,1,1,1,2,0,3,-1.481049737066981,-0.8371014719792912,0
1,0,0,0,-1.2367242199587352,0,1,0,0,0,0,0,1,2,0.09931921009100189,-0.9566463693040433,1
1,0,0,0,0.8400143297628127,1,0,0,0,2,2,1,0,1,-0.32776261895169184,0.3366461838037367,0
0,1,0,0,-0.21871512695797646,2,1,0,0,0,0,0,1,2,0.6809481601491449,0.0017438583343941472,1
1,0,0,0,-1.0738427650786138,0,2,1,1,1,1,0,0,0,-1.4827115340671475,-0.9505311455627772,0
1,0,1,1,-0.9516816739185228,2,1,0,0,2,0,1,1,2,0.8504514541660894,-0.6690983937445056,0
0,0,1,1,-0.9924020376385531,2,0,0,2,0,0,0,0,2,-0.2995120699488677,-0.8108744474138608,0
0,0,1,1,1.5729808767233588,2,1,2,2,2,2,2,0,0,1.656422999246659,2.568371700065822,0
0,0,0,0,-0.9109613101984924,2,1,0,2,0,0,0,1,0,0.5081212721318681,-0.6413701590187645,1
1,0,0,0,-1.2774445836787656,0,2,1,1,1,1,0,0,3,-1.4876969250676457,-0.9993204757728792,1
0,0,1,0,1.5729808767233588,1,0,2,2,2,2,1,0,0,0.06774506708784545,1.0622605301139771,0
1,0,1,0,1.4508197855632678,0,1,0,2,0,2,1,1,2,1.1811490571991479,1.9741132427827792,0
1,0,0,0,0.06632741908223598,2,1,0,2,0,2,0,1,2,1.3489905542159264,0.5551605686089808,0
1,0,0,0,-0.2594354906780068,0,1,0,2,2,2,1,1,2,0.6792863631489789,-0.043579442534990215,0
0,0,0,0,-0.4223169455581282,0,0,2,0,0,0,0,1,1,-0.5305018529719588,-0.5425110546382955,1
1,0,0,0,-1.0331224013585834,0,2,1,1,1,1,0,1,3,-1.5225946620711341,-0.9505090689427725,0
0,0,1,0,-0.5037576729981889,0,1,0,0,0,0,0,1,0,0.16745288709781284,-0.3280366912938879,0
0,0,1,0,1.125056875803025,2,1,0,2,2,0,0,1,2,1.3755793062185846,1.8226234763114126,0
1,0,1,1,1.6137012404433893,0,2,1,1,1,1,2,0,2,-1.4694171580658184,-0.37563388402374304,0
0,1,1,0,1.6137012404433893,2,1,0,2,2,0,1,1,1,1.3622849302172555,2.3606748590628177,0
1,0,0,0,-1.1552834925186746,2,2,1,1,1,1,0,0,3,-1.3132082400502028,-0.9631589722053918,0
1,0,1,1,-0.6666391278783103,0,2,1,1,1,1,0,0,2,-1.4960059100684764,-0.8697748695860563,0
0,1,1,0,1.2064976032430856,2,1,2,0,2,0,1,1,2,1.332372584214265,1.7791987647624212,0
0,0,0,0,-0.9109613101984924,0,0,0,0,0,2,0,1,3,-0.12668518193159078,-0.7301844012971538,0
1,0,0,0,-0.055833672077855064,2,1,0,2,0,0,0,1,2,0.544680806135523,0.1577372552866931,0
0,0,1,0,1.5729808767233588,0,2,1,1,1,1,2,0,1,-1.517609271070636,-0.40216998126923736,0
1,0,0,0,1.0436161483629645,0,2,1,1,1,1,2,0,3,-1.461108173064988,-0.472903471763883,0
1,0,1,1,1.5322605130033284,2,0,2,2,2,2,2,1,1,0.8438042661654253,1.7457085322154873,0
0,0,1,0,1.5729808767233588,2,0,2,2,2,2,2,0,2,0.8421424691652587,1.7783156999622385,0
1,1,0,0,1.4915401492832983,2,0,2,0,2,2,2,0,1,0.31036742911209936,1.2131983810852294,0
0,1,0,0,-1.2774445836787656,2,1,0,0,0,0,0,1,2,0.6743009721484804,-0.9705987931469322,1
0,0,1,1,1.6137012404433893,2,1,2,2,2,2,2,1,0,1.7943521502604476,2.821016539398133,0
0,0,1,0,-0.2594354906780068,0,1,0,0,0,2,0,0,1,0.7025515211513048,-0.03834728359390692,0
0,0,1,0,0.025607055362205634,2,1,0,0,2,2,0,1,1,1.0049985751815391,0.3200445655602993,0
0,0,1,1,-0.9109613101984924,0,2,1,1,1,1,2,0,3,-1.4827115340671475,-0.9106607698345218,0
0,1,0,0,1.002895784642934,2,1,2,0,2,2,2,0,1,1.2143849972024705,1.543729535793667,0
0,0,0,0,-0.9109613101984924,0,2,1,1,1,1,0,1,2,-1.4478137970636586,-0.9098439348943528,0
0,0,1,1,0.26992923768238775,2,2,1,1,1,1,1,1,3,-1.3481059770536914,-0.6043255906510944,0
0,0,0,0,-0.8702409464784621,0,2,1,1,1,1,0,0,0,-1.477726143066649,-0.8994016936321907,0
0,0,1,1,-0.46303730927815856,0,1,0,2,2,2,0,1,2,1.2642389072074542,-0.0764515297217964,1
0,0,1,1,1.4508197855632678,2,0,0,2,2,2,2,0,0,0.682609957149311,1.4467690207335908,0
1,0,0,0,-0.5851984004382496,2,1,0,0,2,0,1,1,1,0.8255244991635975,-0.28712871442541776,0
0,0,0,0,-1.0738427650786138,0,1,0,0,2,2,0,1,3,1.1695164781979852,-0.766345904864641,1
1,0,0,0,-0.5851984004382496,2,0,2,0,0,0,0,0,3,-0.28289409994720643,-0.5799309255460434,0
0,0,1,1,0.7992939660427822,0,0,0,0,2,0,1,1,0,-0.4590445819648154,0.14453543652395962,0
1,0,1,1,0.9621754209229036,2,1,2,2,2,2,2,0,3,1.697967924250812,1.8917895267857334,0
1,0,0,0,0.5142514200025698,2,1,0,0,2,2,0,1,0,1.2924894562102784,1.0881784819993439,0
0,0,0,0,1.4100994218432374,2,2,1,1,1,1,2,1,3,-1.2849576910473786,-0.2312527891938485,0
1,0,1,0,-1.1960038562387048,1,0,2,0,0,2,0,0,3,-0.9858342310174765,-0.963512198125465,0
1,1,0,0,1.3286586944031769,0,1,0,2,2,0,0,1,0,1.141265929195161,1.860109577079174,0
1,0,1,0,1.247217966963116,2,0,0,2,0,2,2,0,3,0.08270124008934066,0.8613632880723807,0
0,0,1,1,-0.8702409464784621,2,2,1,1,1,1,2,0,3,-1.3215172250510334,-0.8753823310672174,0
1,0,0,1,-1.2774445836787656,0,0,0,0,0,2,0,1,3,-0.1732154979362424,-0.9818578693492634,0
1,0,0,0,0.9214550572028734,2,0,0,0,2,0,2,1,0,0.43334040712439253,0.9007479781605358,0
1,0,1,1,-0.30015585439803716,2,0,0,0,0,2,1,1,3,-0.32111543095102724,-0.3608204720006759,0
1,0,1,0,1.6137012404433893,2,1,2,2,2,2,1,1,0,1.7627780072572912,2.8264694645392616,1
0,0,1,0,1.6137012404433893,2,2,1,1,1,1,2,1,1,-1.3497677740538576,-0.22379089163230348,0
0,0,0,1,1.3286586944031769,1,0,0,2,0,2,2,0,3,-0.6484894399837535,0.2872828614735158,0
0,1,0,0,0.880734693482843,2,1,0,2,0,0,0,1,2,0.4898415051300408,0.9214558477248233,1
1,0,1,1,-1.0331224013585834,0,2,1,1,1,1,0,0,3,-1.479387940066815,-0.944415921821511,0
0,0,1,0,1.6137012404433893,2,0,2,2,0,2,2,0,0,-0.00038860991896550476,1.1133016755645455,0
1,0,1,0,-0.46303730927815856,0,0,0,0,0,0,0,0,0,-0.33773340095268845,-0.5113388671918411,0
0,0,0,0,-1.2367242199587352,0,2,1,1,1,1,0,1,0,-1.46443176706532,-0.9905560576310645,0
1,1,0,0,-1.1552834925186746,0,1,0,0,2,0,0,1,2,0.9966895901807084,-0.8216478379760915,0
1,0,1,0,-1.1960038562387048,2,1,0,0,0,2,0,1,0,0.4948268961305394,-0.8969953420516924,1
1,0,1,0,1.6137012404433893,2,1,2,2,2,2,2,0,1,1.6963061272506461,2.6707630636470223,0
0,0,0,0,-1.0738427650786138,0,0,2,0,0,0,0,1,2,-0.5088984919697991,-0.8692450307059467,0
1,0,0,0,0.7992939660427822,0,1,0,0,2,0,0,1,1,0.6327560471443273,0.9043023139812714,0
1,1,1,0,1.4915401492832983,2,1,0,2,2,0,0,1,0,1.0166311541827018,1.8097086536087386,0
1,0,0,0,-0.9924020376385531,0,1,0,0,2,0,0,1,2,0.9950277931805424,-0.6812846879870289,1
0,1,0,0,-0.9924020376385531,0,1,0,0,2,0,0,1,0,0.3087056321119333,-0.7431654538598415,0
0,1,0,0,1.247217966963116,2,1,0,0,2,0,0,1,0,0.8255244991635975,1.437408533851653,0
1,0,0,0,1.125056875803025,2,1,2,2,2,2,1,1,1,1.722894879253304,2.104431530669762,0
0,0,1,0,-0.8295205827584317,0,0,2,0,0,2,0,0,0,-0.3510277769540174,-0.7032730015115817,0
0,0,0,0,-0.7888002190384014,0,2,1,1,1,1,0,1,3,-1.5109620830699715,-0.8848311244291738,0
1,0,0,0,-0.4223169455581282,2,0,2,2,2,0,0,0,3,0.00958217208203114,-0.37784154602420017,0
1,0,0,0,-1.1145631287986442,2,1,0,0,2,0,0,1,2,0.9219087251732329,-0.8082694062533214,1
0,0,1,1,-1.2774445836787656,0,2,1,1,1,1,0,0,3,-1.505976692069473,-0.9995633185929296,1
0,0,1,1,1.6137012404433893,2,2,1,1,1,1,2,1,0,-1.3530913680541898,-0.2535060221584561,0
0,0,0,0,-1.2367242199587352,0,2,1,1,1,1,0,0,0,-1.5292418500717988,-0.9846836767098486,0
0,0,1,1,0.3106496014024181,0,2,1,1,1,1,2,0,0,-1.4827115340671475,-0.6649259125636419,0
1,0,1,1,0.47353105628253944,0,2,1,1,1,1,1,0,0,-1.4876969250676457,-0.6280579571560082,0
1,1,1,0,1.5729808767233588,0,0,2,2,0,2,1,1,0,0.2073360151017999,1.2048534187235016,0
0,0,0,0,-1.2367242199587352,2,1,0,0,0,0,0,1,2,0.358559542116917,-0.9347242856395043,1
1,1,0,0,-0.2594354906780068,2,1,0,0,0,0,0,1,2,0.9584682591768874,0.053336919285076605,0
1,0,1,1,-1.2774445836787656,0,1,0,0,0,0,0,1,2,0.17410007509847744,-0.9772438557683082,1
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,3,-1.341458789053027,-0.9973777332124769,0
1,0,1,1,1.3286586944031769,0,0,2,0,0,2,2,1,0,0.33363258711442517,1.120101274525953,1
1,0,0,0,-1.1960038562387048,2,0,0,0,0,2,0,1,3,0.016229360082695727,-0.9154734729955184,0
1,0,0,0,-0.7888002190384014,0,0,0,0,0,2,0,1,3,-0.47233895796614456,-0.7384852104188725,0
0,0,1,0,0.025607055362205634,2,1,0,2,2,0,0,1,2,1.3174164112127704,0.497297747577,1
0,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,1,3,0.19736523310080326,-0.9769347830882442,0
1,0,1,1,-1.1552834925186746,0,0,0,0,0,0,0,0,3,-0.6484894399837535,-0.9395590654205054,0
1,0,0,0,-1.2367242199587352,0,1,0,0,0,0,0,1,2,0.18407085709947407,-0.9445704581615431,0
1,0,1,0,1.6137012404433893,2,1,2,2,0,2,2,1,1,1.4686399382278874,2.4689165269452293,0
0,0,1,1,0.18848851024232702,2,2,1,1,1,1,0,0,3,-1.2733251120462157,-0.6056501878513686,0
0,0,0,0,-0.7073594915983407,0,1,2,0,0,0,0,0,2,0.7125223031523015,-0.44731666917858515,1
0,0,0,0,-0.38159658183809786,0,2,1,1,1,1,1,1,1,-1.4993295040688086,-0.7970544832909995,0
0,0,1,1,-0.0965540357978854,1,0,0,0,0,2,0,0,1,-0.4507355969639848,-0.31869828103195436,1
0,0,1,1,0.3920903288424788,0,2,1,1,1,1,1,1,2,-1.5192710680708021,-0.6717696647650588,0
0,0,0,0,-0.015113308357824713,2,0,2,0,0,0,1,0,3,0.3319707901142591,-0.00015473098599904153,0
0,0,1,1,-0.4223169455581282,2,1,0,0,0,0,0,1,0,0.36686852711774764,-0.2950321443870542,0
1,0,1,0,0.3920903288424788,1,0,0,0,0,0,0,1,1,-1.3181936310507012,-0.5237238510144054,0
0,0,0,0,-0.9924020376385531,0,0,0,0,0,0,0,0,3,-0.6750781919864114,-0.8450932084209459,0
0,0,1,1,1.3286586944031769,2,1,2,0,2,0,2,1,1,1.3140928172124378,1.9612867265601233,0
0,0,0,0,-1.2367242199587352,0,2,1,1,1,1,0,0,3,-1.504314895069307,-0.9942207765518232,1
0,0,1,1,1.5322605130033284,2,0,2,2,2,2,2,1,0,0.8055829351616043,1.7705005764806203,0
1,0,0,1,-0.4223169455581282,0,2,1,1,1,1,0,0,1,-1.4827115340671475,-0.8171883607351682,0
0,1,0,0,-1.1552834925186746,2,1,0,0,0,0,0,1,2,0.33695618111475767,-0.866088074045293,1
0,0,0,0,-1.2367242199587352,2,1,0,0,0,0,0,0,1,0.33695618111475767,-0.943179631101255,1
0,0,1,1,1.4100994218432374,1,0,2,2,0,0,2,0,0,-0.950936494013988,0.06673742762785118,0
0,0,0,0,-0.30015585439803716,0,2,1,1,1,1,0,1,1,-1.5142856770703037,-0.7732117336860628,0
0,0,1,0,-0.5037576729981889,0,2,1,1,1,1,0,0,0,-1.5126238800701375,-0.842466090640402,0
0,0,0,1,-1.2367242199587352,0,0,2,0,0,0,0,1,1,-0.11837619693076015,-0.9525401179831933,0
1,0,0,0,0.758573602322752,0,2,1,1,1,1,2,0,3,-1.4727407520661506,-0.5477873668193879,0
0,0,1,1,0.5549717837226001,1,0,2,2,0,0,0,0,0,-0.9874960280176428,-0.2927582525265834,0
0,0,0,0,-0.30015585439803716,2,1,0,2,0,0,0,1,2,1.1794872601989819,0.04611786454358192,1
1,0,0,1,-0.7888002190384014,0,0,0,0,0,0,0,0,3,-0.6900343649879066,-0.7170267357744294,0
0,1,0,0,-0.30015585439803716,2,1,2,2,0,0,0,1,3,1.2642389072074542,0.16641336694848938,1
1,0,1,1,-0.2594354906780068,0,0,0,0,2,0,1,0,3,-0.47898614596680894,-0.440428763737159,0
1,0,0,0,0.43281069256250915,2,1,0,0,0,2,1,1,2,1.1711782751981514,0.8513846558303149,1
1,0,0,1,-0.5444780367182193,0,2,1,1,1,1,0,1,2,-1.4876969250676457,-0.8414505661201918,0
1,0,1,0,-0.9109613101984924,0,1,0,2,0,2,0,1,2,1.1661928841976528,-0.5706366685241189,1
0,0,0,1,-1.2367242199587352,2,1,0,0,0,0,0,1,0,0.9784098231788811,-0.9225821446369902,1
0,0,1,0,1.6137012404433893,2,0,2,2,0,2,2,1,0,0.719169491152966,1.667071611759205,0
1,1,0,0,-0.5851984004382496,2,0,2,2,0,0,0,1,1,-0.2114368289400632,-0.5821165109264959,0
1,1,0,0,-0.9516816739185228,2,1,0,0,0,0,0,1,2,0.6344178441444933,-0.6592742978424716,1
0,1,0,0,-0.21871512695797646,2,1,0,0,2,0,0,0,1,0.7823177771592784,0.08144045655089556,1
1,0,0,0,-0.3408762181180675,2,1,0,0,0,0,0,1,2,0.9750862291785486,0.01746241177764868,0
1,0,0,0,1.4915401492832983,0,1,0,2,2,2,1,1,0,1.3057838322116073,2.1982571656891885,1
0,0,1,0,0.5549717837226001,2,1,0,2,2,2,2,1,1,1.4669781412277214,1.1351796059890755,0
0,1,0,0,1.6137012404433893,2,1,2,2,2,2,2,1,0,1.4171242312227377,2.4131730614336875,0
1,0,1,0,-0.4223169455581282,0,1,0,0,2,0,0,1,1,0.9950277931805424,-0.16266073083964627,1
0,1,1,0,1.5322605130033284,2,1,2,0,0,0,0,1,2,0.8670694241677506,1.848607658056793,0
0,0,0,0,-1.2367242199587352,0,2,1,1,1,1,0,0,2,-1.491020519067978,-0.98280716400946,0
1,0,1,0,-0.055833672077855064,0,0,0,0,2,2,0,1,1,0.05445069108651675,-0.1163439820700563,0
0,1,1,0,0.9621754209229036,2,1,0,0,2,0,0,1,0,1.1927816362003112,1.5033072445652973,1
0,0,1,1,-0.6666391278783103,0,1,2,0,2,0,0,0,0,1.1944434332004772,-0.33582973815550143,0
1,0,0,1,0.7992939660427822,2,2,1,1,1,1,2,0,1,-1.3015756610490399,-0.4189261358527068,0
1,0,1,1,-0.7888002190384014,0,2,1,1,1,1,0,1,3,-1.4926823160681442,-0.8968849589516696,0
0,0,0,0,0.10704778280226633,0,2,1,1,1,1,1,0,3,-1.462769970065154,-0.698879754130672,0
0,0,0,0,1.0843365120829946,0,1,0,0,2,0,2,0,2,1.0315873271841969,1.4889132883223168,0
1,0,1,0,1.6137012404433893,0,1,0,0,2,0,0,1,2,0.9933659961803764,1.9710225159821393,0
0,1,1,0,1.369379058123207,2,0,0,2,2,0,2,1,0,0.5247392421335293,1.316561115946631,1
0,0,1,0,0.6771328748826912,2,1,2,2,2,2,2,0,1,1.392197276220246,1.2764920506383346,0
0,0,0,0,-1.2367242199587352,0,0,0,0,0,0,0,1,3,-0.62854787598176,-0.9615253023250536,0
1,1,0,0,-0.46303730927815856,2,1,0,2,2,0,0,1,2,1.3157546142126038,-0.0050557406270137694,0
1,1,0,0,0.880734693482843,1,0,0,2,2,0,1,1,2,-0.3094828519498643,0.30185343067653264,0
1,1,1,0,-0.3408762181180675,2,1,2,0,0,0,0,1,2,0.46823814412788106,-0.22564532771268744,1
1,0,0,0,-1.2774445836787656,2,0,2,2,0,0,0,0,2,-0.12003799393092641,-0.9811514175091172,0
1,0,0,0,-1.0738427650786138,0,1,2,2,0,0,0,1,2,0.47156173812821356,-0.789614662349459,0
0,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,1,3,-0.6750781919864114,-0.988525008590644,1
1,0,0,1,0.6771328748826912,2,1,2,2,2,0,1,1,1,1.476948923228718,1.3277539622889483,0
0,0,1,1,0.9621754209229036,0,0,2,2,2,0,2,1,1,-0.1150526029304281,0.4695695128512589,0
0,1,0,0,0.9621754209229036,2,1,2,2,0,0,0,1,2,1.0664850641876853,1.2964934683624758,0
0,0,1,1,-1.0738427650786138,1,0,0,2,2,2,2,0,3,-0.8046983579993692,-0.9121178267548236,0
1,0,0,0,-0.015113308357824713,0,2,1,1,1,1,1,0,3,-1.4943441130683104,-0.7398318842391512,0
1,0,1,1,0.7178532386027215,2,1,2,2,2,0,1,1,2,1.4453747802255617,1.389987954081834,0
1,0,1,1,1.0436161483629645,2,1,0,0,2,2,1,1,0,1.3390197722149297,1.6431847089142595,0
0,0,1,1,1.3286586944031769,2,0,2,2,2,2,2,1,3,0.8537750481664219,1.622454762729967,0
0,0,0,0,1.2879383306831464,2,0,2,2,2,2,2,1,1,0.719169491152966,1.3946902741428078,0
0,0,1,0,1.369379058123207,2,0,2,2,2,0,2,0,0,0.07106866108817798,0.9214558477248233,0
1,0,1,0,0.22920887396235737,2,1,2,0,2,2,1,1,2,1.5268028332337018,0.9472192632701578,0
0,0,1,0,-0.5037576729981889,0,2,1,1,1,1,1,1,3,-1.4876969250676457,-0.8242749557566355,0
1,0,0,0,0.14776814652229667,2,1,0,0,0,0,0,1,2,0.6693155811479823,0.34611705378569757,1
1,1,0,0,1.2879383306831464,2,1,0,0,2,2,1,0,2,1.2409737492051283,1.9448617212767225,0
1,0,0,0,-1.2774445836787656,0,2,1,1,1,1,0,0,3,-1.479387940066815,-0.9992100926728563,1
0,0,0,0,1.125056875803025,0,0,0,2,2,2,1,1,1,0.179085466098976,0.8571908068915168,0
1,0,0,0,-1.2774445836787656,0,1,0,2,0,0,0,1,2,0.31867641411292996,-0.9753231898279106,1
0,0,1,1,0.7178532386027215,2,0,2,2,2,2,1,1,0,0.5081212721318681,0.7766111438748327,0
1,0,0,0,-1.2774445836787656,2,0,0,0,2,2,0,0,3,-0.09012564792793624,-0.9807540383490349,1
0,0,1,0,1.6137012404433893,1,0,2,2,2,0,2,1,2,-0.5172074769706297,0.5729543243326649,0
1,0,1,0,1.125056875803025,0,2,1,1,1,1,2,1,0,-1.4710789550659844,-0.4788420825451126,0
1,0,0,0,0.5549717837226001,1,0,2,0,2,2,2,0,3,-0.8811410200070108,-0.2331072252742325,0
0,0,1,1,1.4915401492832983,1,0,0,2,2,0,2,1,1,-0.32610082195152557,0.6575298555701765,0
1,1,0,0,-0.055833672077855064,2,1,0,0,2,2,0,1,0,1.0581760791868549,0.2625570470683962,0
1,0,1,1,-0.5444780367182193,0,2,1,1,1,1,1,0,3,-1.491020519067978,-0.8502149842620064,0
0,0,1,1,1.5729808767233588,0,2,1,1,1,1,2,0,1,-1.491020519067978,-0.3911979011269656,0
1,0,1,0,-0.8295205827584317,0,1,2,2,2,0,0,1,2,0.6593447991469852,-0.5843241729269529,0
1,0,1,1,0.26992923768238775,0,0,2,0,2,2,1,0,1,0.5064594751317021,0.3972244290962795,1
1,0,0,0,0.47353105628253944,2,0,0,2,2,2,1,1,0,0.6809481601491449,0.627351116023928,0
0,0,1,1,0.9621754209229036,2,0,2,2,2,2,2,0,1,0.5480044001358552,1.031905177607692,0
0,0,1,0,1.6137012404433893,2,1,2,2,2,2,2,1,0,1.6863353452496495,2.662197335085249,0
1,0,0,0,-1.1145631287986442,2,1,0,2,2,0,0,0,3,1.3074456292117733,-0.7688847161651667,1
0,0,0,0,-0.8702409464784621,2,1,2,0,0,0,0,1,0,0.4732235351283796,-0.5978350643697504,0
1,1,1,0,-0.3408762181180675,1,0,2,0,0,0,0,0,0,-0.8528904710041867,-0.5792907035659108,1
0,1,1,0,-0.7073594915983407,0,1,0,2,0,0,0,1,2,0.9933659961803764,-0.44075991303722756,0
1,0,0,0,1.6137012404433893,0,2,1,1,1,1,2,1,3,-1.461108173064988,-0.33649203675563855,0
1,0,1,0,0.9621754209229036,2,0,0,2,2,0,2,0,1,-0.17487729493640844,0.4883125632351396,0
1,1,0,0,1.2879383306831464,0,2,1,1,1,1,2,1,0,-1.4860351280674797,-0.4791732318451812,0
0,0,1,0,0.06632741908223598,2,1,0,0,2,0,0,1,2,1.1861344481996465,0.49952748619746173,0
1,0,0,0,-1.2367242199587352,2,1,0,0,0,0,0,1,2,0.39013368512007346,-0.9364241853798564,1
1,0,0,0,0.10704778280226633,0,2,1,1,1,1,1,0,0,-1.4677553610656522,-0.6752356941057764,0
1,0,0,0,-0.4223169455581282,0,2,1,1,1,1,1,0,1,-1.477726143066649,-0.8018892630720004,0
1,0,0,0,-1.1145631287986442,0,0,0,0,0,2,0,1,2,-0.5172074769706297,-0.9123827461948785,1
